TripID,date,from_station_id,to_station_id,day_of_week,month,year,is_weekend,is_peak,is_off_peak,is_festival,is_maintenance,Distance_km,Fare,Cost_per_passenger,origin_activity_score,origin_connectivity_score,origin_activity_rank_pct,origin_is_transfer_proxy,origin_connectivity,origin_residential_density_ratio,destination_activity_score,destination_connectivity_score,destination_activity_rank_pct,destination_is_transfer_proxy,destination_connectivity,destination_residential_density_ratio,target_passengers,ticket_Return,ticket_Single,ticket_Smart Card,ticket_Tourist Card,ticket_Unknown,remark_festival,remark_maintenance,remark_normal,remark_off-peak,remark_peak,remark_weekend,has_target
55677,2022-06-06,new_delhi,kashmere_gate,0,6,2022,0,0,0,0,1,0.74,90.74,19.98,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,1.0,0,0.9791666666666666,1,48,8.883015048036945,18.0,0,0,0,1,0,0,1,0,0,0,0,1
114591,2024-06-11,jasola_vihar,shivaji_park,1,6,2024,0,0,0,0,0,1.26,81.98,81.9,0.0,0,0.1458333333333333,1,48,,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,19.0,0,0,0,1,0,0,0,0,0,0,1,1
132753,2023-11-07,central_secretariat,barakhamba_road,1,11,2023,0,0,1,0,0,7.06,54.44,62.37,0.0,0,0.1458333333333333,1,48,0.0,0.0,0,0.1458333333333333,1,48,,14.0,0,0,0,1,0,0,0,0,1,0,0,1
35240,2024-07-04,laxmi_nagar,barakhamba_road,3,7,2024,0,1,0,0,0,1.31,113.03,91.77,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.0,0,0.1458333333333333,1,48,,18.0,0,0,0,1,0,0,0,0,0,1,0,1
99795,2023-05-30,kashmere_gate,netaji_subhash_place,1,5,2023,0,0,0,0,0,1.09,68.25,89.66,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,22.0,1,0,0,0,0,0,0,1,0,0,0,1
54394,2023-01-26,jasola_vihar,kashmere_gate,3,1,2023,0,0,1,0,0,1.21,148.23,62.31,0.0,0,0.1458333333333333,1,48,,1.0,0,0.9791666666666666,1,48,8.883015048036945,21.0,0,1,0,0,0,0,0,0,1,0,0,1
100329,2022-11-06,new_delhi,inderlok,6,11,2022,1,0,0,0,0,1.65,57.96,40.79,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,1.0,0,0.9791666666666666,1,48,8.883015048036945,24.0,0,1,0,0,0,0,0,0,0,0,1,1
17763,2023-01-18,new_delhi,dilshad_garden,2,1,2023,0,0,0,0,1,1.48,192.08,85.52,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,21.0,0,1,0,0,0,0,1,0,0,0,0,1
105155,2022-04-04,rajiv_chowk,kirti_nagar,0,4,2022,0,0,0,0,0,4.24,70.61,42.78,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,25.0,0,0,1,0,0,0,0,1,0,0,0,1
40345,2022-11-14,kalkaji_mandir,model_town,0,11,2022,0,0,0,0,1,6.09,50.92,39.49,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.226635873859944,0,0.5,1,48,2.0132098779228857,12.0,0,0,1,0,0,0,1,0,0,0,0,1
28039,2023-06-11,rajiv_chowk,laxmi_nagar,6,6,2023,1,0,1,0,0,0.79,40.69,89.87,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.6647803937177691,0,0.875,1,48,5.905254241034868,27.0,0,1,0,0,0,0,0,0,1,0,0,1
88044,2022-07-13,janakpuri_west,pragati_maidan,2,7,2022,0,0,0,0,1,2.76,145.26,70.96,0.350243452899321,0,0.75,1,48,3.111217862581088,0.0,0,0.1458333333333333,1,48,,23.0,0,0,0,0,1,0,1,0,0,0,0,1
121869,2022-06-03,old_delhi,kalkaji_mandir,4,6,2022,0,1,0,0,0,8.67,152.94,22.69,0.0,0,0.1458333333333333,1,48,,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,19.0,1,0,0,0,0,0,0,0,0,1,0,1
114758,2024-02-18,noida_city_centre,kashmere_gate,6,2,2024,1,0,0,0,1,4.93,12.21,68.98,0.0,0,0.1458333333333333,1,48,,1.0,0,0.9791666666666666,1,48,8.883015048036945,24.0,0,0,0,1,0,0,1,0,0,0,0,1
54101,2024-04-11,kalkaji_mandir,shivaji_park,3,4,2024,0,0,0,0,1,5.68,180.85,11.05,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,23.0,0,0,1,0,0,0,1,0,0,0,0,1
127249,2022-04-21,jasola_vihar,chandni_chowk,3,4,2022,0,0,0,0,0,0.74,145.13,8.0,0.0,0,0.1458333333333333,1,48,,0.2801765451035079,0,0.625,1,48,2.4888124662614626,17.0,0,1,0,0,0,0,0,1,0,0,0,1
63838,2024-04-18,kashmere_gate,punjabi_bagh,3,4,2024,0,1,0,0,0,10.42,104.93,119.27,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,21.0,0,0,0,1,0,0,0,0,0,1,0,1
142636,2024-01-04,old_delhi,chandni_chowk,3,1,2024,0,0,0,0,0,1.35,168.11,109.38,0.0,0,0.1458333333333333,1,48,,0.2801765451035079,0,0.625,1,48,2.4888124662614626,27.0,0,0,0,1,0,0,0,1,0,0,0,1
122960,2022-10-08,inderlok,rajouri_garden,5,10,2022,1,0,0,0,0,1.36,111.2,68.48,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,19.0,0,0,1,0,0,0,0,1,0,0,0,1
23694,2024-12-02,aiims,mandi_house,0,12,2024,0,0,0,1,0,1.23,53.79,92.92,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.1890886768641204,0,0.375,1,48,1.6796775619973772,19.0,0,0,0,1,0,1,0,0,0,0,0,1
1943,2024-05-09,model_town,kalkaji_mandir,3,5,2024,0,0,0,0,0,14.08,44.1,63.23,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,24.0,1,0,0,0,0,0,0,1,0,0,0,1
66603,2024-06-14,noida_city_centre,punjabi_bagh,4,6,2024,0,1,0,0,0,1.28,137.23,76.69,0.0,0,0.1458333333333333,1,48,,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,25.0,0,0,0,1,0,0,0,0,0,1,0,1
4303,2024-04-06,pragati_maidan,new_delhi,5,4,2024,1,0,0,1,0,13.0,161.9,30.98,0.0,0,0.1458333333333333,1,48,,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,24.0,0,0,0,1,0,1,0,0,0,0,0,1
31704,2022-04-23,new_delhi,inderlok,5,4,2022,1,0,0,0,0,1.87,173.93,46.08,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,1.0,0,0.9791666666666666,1,48,8.883015048036945,13.0,0,0,1,0,0,0,0,0,0,0,1,1
98092,2023-04-16,central_secretariat,old_delhi,6,4,2023,1,0,0,0,0,2.26,39.88,29.21,0.0,0,0.1458333333333333,1,48,0.0,0.0,0,0.1458333333333333,1,48,,21.0,0,0,0,1,0,0,0,0,0,0,1,1
97999,2022-10-30,chandni_chowk,kalkaji_mandir,6,10,2022,1,1,0,0,0,8.28,32.53,7.16,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,22.0,0,0,0,1,0,0,0,0,0,1,0,1
115215,2022-06-29,noida_city_centre,kashmere_gate,2,6,2022,0,0,0,1,0,1.33,183.96,91.8,0.0,0,0.1458333333333333,1,48,,1.0,0,0.9791666666666666,1,48,8.883015048036945,21.0,0,1,0,0,0,1,0,0,0,0,0,1
27048,2023-03-08,new_delhi,laxmi_nagar,2,3,2023,0,0,1,0,0,8.8,191.63,119.3,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.6647803937177691,0,0.875,1,48,5.905254241034868,19.0,0,0,0,1,0,0,0,0,1,0,0,1
103461,2023-11-07,dilshad_garden,new_delhi,1,11,2023,0,0,0,0,0,5.95,60.28,59.42,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,17.0,0,0,1,0,0,0,0,1,0,0,0,1
86656,2024-10-10,mandi_house,punjabi_bagh,3,10,2024,0,0,0,0,0,5.79,13.1,58.04,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,19.0,0,0,1,0,0,0,0,0,0,0,1,1
43807,2023-07-24,rajiv_chowk,rajouri_garden,0,7,2023,0,1,0,0,0,10.27,169.13,69.39,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,15.0,0,0,0,1,0,0,0,0,0,1,0,1
61168,2024-09-02,kashmere_gate,aiims,0,9,2024,0,1,0,0,0,8.67,22.31,87.72,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,22.0,0,0,1,0,0,0,0,0,0,1,0,1
93230,2024-12-07,chandni_chowk,dilshad_garden,5,12,2024,1,0,0,0,0,12.34,97.45,81.0,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,18.0,0,0,1,0,0,0,0,1,0,0,0,1
103103,2023-07-04,punjabi_bagh,chandni_chowk,1,7,2023,0,0,1,0,0,15.27,160.02,13.22,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,0.2801765451035079,0,0.625,1,48,2.4888124662614626,15.0,0,1,0,0,0,0,0,0,1,0,0,1
90043,2023-08-23,jasola_vihar,aiims,2,8,2023,0,1,0,0,0,5.24,186.54,82.94,0.0,0,0.1458333333333333,1,48,,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,13.0,0,1,0,0,0,0,0,0,0,1,0,1
22058,2024-10-04,rajiv_chowk,chandni_chowk,4,10,2024,0,0,1,0,0,0.97,13.98,25.61,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2801765451035079,0,0.625,1,48,2.4888124662614626,17.0,0,0,0,1,0,0,0,0,1,0,0,1
146561,2022-01-18,janakpuri_west,model_town,1,1,2022,0,0,0,0,0,1.92,12.93,111.84,0.350243452899321,0,0.75,1,48,3.111217862581088,0.226635873859944,0,0.5,1,48,2.0132098779228857,24.0,0,0,0,1,0,0,0,1,0,0,0,1
51600,2022-12-14,inderlok,kirti_nagar,2,12,2022,0,1,0,0,0,1.72,154.89,118.21,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,14.0,0,0,1,0,0,0,0,0,0,1,0,1
107206,2022-04-24,mandi_house,shivaji_park,6,4,2022,1,0,0,0,0,3.52,31.69,48.27,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,20.0,1,0,0,0,0,0,0,0,0,0,1,1
118406,2023-09-06,aiims,model_town,2,9,2023,0,1,0,0,0,9.97,55.64,108.13,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.226635873859944,0,0.5,1,48,2.0132098779228857,18.0,0,1,0,0,0,0,0,0,0,1,0,1
84250,2023-01-06,noida_city_centre,kashmere_gate,4,1,2023,0,0,0,0,0,1.39,108.38,82.61,0.0,0,0.1458333333333333,1,48,,1.0,0,0.9791666666666666,1,48,8.883015048036945,27.0,0,0,0,1,0,0,0,1,0,0,0,1
73611,2023-02-25,rajiv_chowk,new_delhi,5,2,2023,1,0,0,0,1,2.45,99.88,28.66,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,19.0,0,0,0,1,0,0,1,0,0,0,0,1
70915,2023-03-24,rajiv_chowk,kalkaji_mandir,4,3,2023,0,1,0,0,0,2.7,91.8,50.34,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,19.0,0,0,0,1,0,0,0,0,0,1,0,1
51808,2022-04-26,pragati_maidan,janakpuri_west,1,4,2022,0,0,1,0,0,2.49,99.88,46.95,0.0,0,0.1458333333333333,1,48,,0.350243452899321,0,0.75,1,48,3.111217862581088,22.0,0,0,1,0,0,0,0,0,1,0,0,1
17293,2022-09-24,noida_city_centre,aiims,5,9,2022,1,0,0,1,0,1.35,78.66,92.5,0.0,0,0.1458333333333333,1,48,,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,17.0,0,1,0,0,0,1,0,0,0,0,0,1
8444,2023-04-01,laxmi_nagar,rajouri_garden,5,4,2023,1,0,0,0,0,0.94,95.9,108.53,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,17.0,0,0,0,1,0,0,0,0,0,0,1,1
7498,2024-07-20,kashmere_gate,jasola_vihar,5,7,2024,1,0,0,0,0,2.94,147.02,117.52,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.0,0,0.1458333333333333,1,48,,28.0,0,0,0,1,0,0,0,1,0,0,0,1
13070,2024-01-09,new_delhi,hauz_khas,1,1,2024,0,0,0,0,1,3.22,12.25,19.66,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,21.0,0,1,0,0,0,0,1,0,0,0,0,1
25623,2023-06-04,pragati_maidan,old_delhi,6,6,2023,1,0,1,0,0,3.52,119.2,86.08,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,,19.0,0,0,0,1,0,0,0,0,1,0,0,1
1521,2022-03-07,rajouri_garden,new_delhi,0,3,2022,0,1,0,0,0,5.05,50.33,44.27,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,16.0,0,0,0,1,0,0,0,0,0,1,0,1
89185,2022-08-25,janakpuri_west,mandi_house,3,8,2022,0,0,0,1,0,5.07,111.68,109.3,0.350243452899321,0,0.75,1,48,3.111217862581088,0.1890886768641204,0,0.375,1,48,1.6796775619973772,25.0,0,1,0,0,0,1,0,0,0,0,0,1
102888,2024-02-07,hauz_khas,netaji_subhash_place,2,2,2024,0,1,0,0,0,4.05,196.2,108.68,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,21.0,0,0,1,0,0,0,0,0,0,1,0,1
113898,2024-02-18,noida_city_centre,punjabi_bagh,6,2,2024,1,0,0,0,1,4.41,134.96,118.6,0.0,0,0.1458333333333333,1,48,,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,17.0,0,1,0,0,0,0,1,0,0,0,0,1
52696,2022-12-23,janakpuri_west,pragati_maidan,4,12,2022,0,1,0,0,0,1.01,13.14,119.43,0.350243452899321,0,0.75,1,48,3.111217862581088,0.0,0,0.1458333333333333,1,48,,24.0,0,0,1,0,0,0,0,0,0,1,0,1
16736,2024-10-01,rajouri_garden,new_delhi,1,10,2024,0,0,0,0,0,2.45,136.64,99.49,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,24.0,0,0,0,1,0,0,0,1,0,0,0,1
108705,2023-06-21,noida_city_centre,shivaji_park,2,6,2023,0,0,0,0,1,5.02,112.71,13.72,0.0,0,0.1458333333333333,1,48,,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,27.0,0,0,0,1,0,0,1,0,0,0,0,1
3716,2022-12-08,noida_city_centre,jasola_vihar,3,12,2022,0,0,0,0,1,6.76,177.04,84.7,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,,18.0,0,1,0,0,0,0,1,0,0,0,0,1
123495,2023-08-04,noida_city_centre,kalkaji_mandir,4,8,2023,0,1,0,0,0,1.09,24.43,31.13,0.0,0,0.1458333333333333,1,48,,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,25.0,0,0,0,1,0,0,0,0,0,1,0,1
130563,2022-02-03,rajiv_chowk,central_secretariat,3,2,2022,0,1,0,0,0,0.99,127.48,16.35,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.0,0,0.1458333333333333,1,48,0.0,21.0,0,0,0,1,0,0,0,0,0,1,0,1
70721,2024-04-03,rajouri_garden,kashmere_gate,2,4,2024,0,0,0,1,0,4.71,92.27,5.14,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,1.0,0,0.9791666666666666,1,48,8.883015048036945,22.0,0,1,0,0,0,1,0,0,0,0,0,1
57033,2022-05-18,aiims,old_delhi,2,5,2022,0,1,0,0,0,1.39,115.42,21.6,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.0,0,0.1458333333333333,1,48,,17.0,0,0,0,1,0,0,0,0,0,1,0,1
22224,2023-11-23,noida_city_centre,rajouri_garden,3,11,2023,0,1,0,0,0,7.88,90.94,92.87,0.0,0,0.1458333333333333,1,48,,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,27.0,0,0,0,1,0,0,0,0,0,1,0,1
103821,2024-04-20,jasola_vihar,mandi_house,5,4,2024,1,1,0,0,0,3.04,131.37,89.43,0.0,0,0.1458333333333333,1,48,,0.1890886768641204,0,0.375,1,48,1.6796775619973772,29.0,1,0,0,0,0,0,0,0,0,1,0,1
63474,2023-06-02,rajouri_garden,dilshad_garden,4,6,2023,0,0,0,0,1,0.87,61.13,58.85,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,16.0,0,0,0,1,0,0,1,0,0,0,0,1
102366,2022-02-14,dilshad_garden,janakpuri_west,0,2,2022,0,0,0,0,1,8.56,122.6,54.73,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.350243452899321,0,0.75,1,48,3.111217862581088,30.0,0,0,0,1,0,0,1,0,0,0,0,1
134287,2023-06-12,chandni_chowk,new_delhi,0,6,2023,0,0,0,0,0,16.64,77.0,77.36,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,22.0,0,1,0,0,0,0,0,1,0,0,0,1
116979,2023-01-05,rajiv_chowk,central_secretariat,3,1,2023,0,0,0,0,0,3.71,168.25,35.97,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.0,0,0.1458333333333333,1,48,0.0,16.0,0,0,1,0,0,0,0,0,0,0,1,1
95564,2024-08-24,noida_city_centre,rajiv_chowk,5,8,2024,1,1,0,0,0,3.84,103.46,113.8,0.0,0,0.1458333333333333,1,48,,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,20.0,0,0,1,0,0,0,0,0,0,1,0,1
62141,2022-05-20,hauz_khas,kalkaji_mandir,4,5,2022,0,0,0,1,0,13.44,98.57,17.55,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,20.0,0,0,0,1,0,1,0,0,0,0,0,1
138884,2022-04-24,kalkaji_mandir,noida_city_centre,6,4,2022,1,0,0,0,0,12.15,124.81,112.28,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.0,0,0.1458333333333333,1,48,,29.0,0,1,0,0,0,0,0,1,0,0,0,1
88972,2023-02-06,dilshad_garden,inderlok,0,2,2023,0,0,1,0,0,3.7,183.67,62.29,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,1.0,0,0.9791666666666666,1,48,8.883015048036945,19.0,0,1,0,0,0,0,0,0,1,0,0,1
298,2022-08-25,noida_city_centre,jasola_vihar,3,8,2022,0,0,1,0,0,5.75,107.0,67.95,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,,24.0,0,1,0,0,0,0,0,0,1,0,0,1
8075,2024-07-01,inderlok,rajouri_garden,0,7,2024,0,0,0,0,1,3.43,163.07,92.43,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,14.0,0,0,0,1,0,0,1,0,0,0,0,1
3920,2024-05-31,noida_city_centre,jasola_vihar,4,5,2024,0,1,0,0,0,5.74,127.41,53.13,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,,20.0,0,1,0,0,0,0,0,0,0,1,0,1
93542,2022-05-30,dilshad_garden,hauz_khas,0,5,2022,0,0,0,0,0,11.54,63.36,5.27,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,16.0,0,1,0,0,0,0,0,0,0,0,1,1
19202,2023-01-04,central_secretariat,rajouri_garden,2,1,2023,0,0,0,1,0,9.36,96.07,44.05,0.0,0,0.1458333333333333,1,48,0.0,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,20.0,0,0,0,0,1,1,0,0,0,0,0,1
45281,2024-04-22,chandni_chowk,model_town,0,4,2024,0,0,0,0,0,14.87,23.14,39.69,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.226635873859944,0,0.5,1,48,2.0132098779228857,14.0,0,1,0,0,0,0,0,1,0,0,0,1
147694,2023-12-05,noida_city_centre,mandi_house,1,12,2023,0,0,0,0,1,6.57,84.91,9.71,0.0,0,0.1458333333333333,1,48,,0.1890886768641204,0,0.375,1,48,1.6796775619973772,9.0,0,0,1,0,0,0,1,0,0,0,0,1
121389,2023-06-08,mandi_house,janakpuri_west,3,6,2023,0,0,0,1,0,2.9,149.82,82.32,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.350243452899321,0,0.75,1,48,3.111217862581088,22.0,0,1,0,0,0,1,0,0,0,0,0,1
97430,2023-04-24,rajiv_chowk,laxmi_nagar,0,4,2023,0,0,0,0,0,2.76,147.74,99.66,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.6647803937177691,0,0.875,1,48,5.905254241034868,20.0,0,0,0,1,0,0,0,0,0,0,1,1
101784,2024-02-03,noida_city_centre,hauz_khas,5,2,2024,1,0,0,0,1,0.87,111.25,72.26,0.0,0,0.1458333333333333,1,48,,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,23.0,0,0,0,1,0,0,1,0,0,0,0,1
38980,2024-12-29,new_delhi,kashmere_gate,6,12,2024,1,0,1,0,0,1.88,36.11,21.19,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,1.0,0,0.9791666666666666,1,48,8.883015048036945,17.0,0,0,0,1,0,0,0,0,1,0,0,1
74465,2023-05-23,jasola_vihar,kirti_nagar,1,5,2023,0,0,1,0,0,2.04,191.89,62.86,0.0,0,0.1458333333333333,1,48,,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,19.0,0,0,1,0,0,0,0,0,1,0,0,1
76327,2022-09-20,kashmere_gate,model_town,1,9,2022,0,0,1,0,0,10.8,190.42,106.06,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.226635873859944,0,0.5,1,48,2.0132098779228857,20.0,1,0,0,0,0,0,0,0,1,0,0,1
148725,2022-03-05,dilshad_garden,kashmere_gate,5,3,2022,1,0,1,0,0,2.41,83.08,106.12,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,1.0,0,0.9791666666666666,1,48,8.883015048036945,25.0,0,0,0,1,0,0,0,0,1,0,0,1
57961,2024-07-02,noida_city_centre,mandi_house,1,7,2024,0,1,0,0,0,2.21,162.96,114.96,0.0,0,0.1458333333333333,1,48,,0.1890886768641204,0,0.375,1,48,1.6796775619973772,11.0,0,0,0,1,0,0,0,0,0,1,0,1
14935,2022-03-20,laxmi_nagar,kalkaji_mandir,6,3,2022,1,1,0,0,0,5.77,119.23,95.73,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,20.0,0,0,0,1,0,0,0,0,0,1,0,1
135856,2022-04-14,new_delhi,netaji_subhash_place,3,4,2022,0,1,0,0,0,8.59,190.2,56.09,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,19.0,0,0,1,0,0,0,0,0,0,1,0,1
127956,2023-05-22,inderlok,kalkaji_mandir,0,5,2023,0,0,0,0,1,1.26,155.98,119.72,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,18.0,0,0,0,1,0,0,1,0,0,0,0,1
60903,2022-10-12,rajiv_chowk,rajouri_garden,2,10,2022,0,0,0,0,0,7.11,40.37,24.8,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,24.0,0,0,0,1,0,0,0,1,0,0,0,1
100092,2024-12-20,kashmere_gate,old_delhi,4,12,2024,0,0,1,0,0,7.59,52.74,119.94,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.0,0,0.1458333333333333,1,48,,22.0,1,0,0,0,0,0,0,0,1,0,0,1
82055,2022-04-23,model_town,old_delhi,5,4,2022,1,0,0,0,0,9.49,181.61,33.89,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.0,0,0.1458333333333333,1,48,,17.0,0,0,1,0,0,0,0,0,0,0,1,1
40397,2022-10-23,noida_city_centre,model_town,6,10,2022,1,0,0,0,0,3.92,143.28,85.61,0.0,0,0.1458333333333333,1,48,,0.226635873859944,0,0.5,1,48,2.0132098779228857,21.0,1,0,0,0,0,0,0,1,0,0,0,1
85489,2022-03-26,jasola_vihar,noida_city_centre,5,3,2022,1,0,1,0,0,0.51,12.52,104.92,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,,18.0,0,1,0,0,0,0,0,0,1,0,0,1
148421,2023-09-13,noida_city_centre,kashmere_gate,2,9,2023,0,0,0,0,0,11.41,48.67,6.37,0.0,0,0.1458333333333333,1,48,,1.0,0,0.9791666666666666,1,48,8.883015048036945,15.0,0,0,0,1,0,0,0,0,0,0,1,1
20111,2024-10-18,janakpuri_west,barakhamba_road,4,10,2024,0,1,0,0,0,9.83,21.86,104.51,0.350243452899321,0,0.75,1,48,3.111217862581088,0.0,0,0.1458333333333333,1,48,,23.0,1,0,0,0,0,0,0,0,0,1,0,1
133195,2022-05-16,kashmere_gate,jasola_vihar,0,5,2022,0,0,0,0,0,2.36,54.39,30.24,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.0,0,0.1458333333333333,1,48,,22.0,0,0,0,1,0,0,0,0,0,0,1,1
129038,2023-02-10,rajiv_chowk,kalkaji_mandir,4,2,2023,0,1,0,0,0,19.86,137.99,45.04,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,18.0,0,0,1,0,0,0,0,0,0,1,0,1
110056,2022-03-03,jasola_vihar,kalkaji_mandir,3,3,2022,0,0,0,0,0,9.05,128.13,12.61,0.0,0,0.1458333333333333,1,48,,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,15.0,0,0,0,1,0,0,0,0,0,0,1,1
